ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
50,50,1,0.0008735658379000878,2020.0,10.0,19.0
25,5,1,0.0008549741855422155,2020.0,10.0,19.0
150,25,1,0.0008355854887338211,2020.0,10.0,19.0
50,50,3,0.0008042607344916234,2020.0,10.0,19.0
150,25,1,0.0009060329934056184,2020.0,10.0,20.0
150,50,1,0.000840186898737503,2020.0,10.0,20.0
100,5,1,0.001064229766989349,2020.0,10.0,21.0
150,5,1,0.0010564386464597564,2020.0,10.0,21.0
25,50,1,0.0010231084005413622,2020.0,10.0,21.0
100,5,3,0.000984080725929661,2020.0,10.0,21.0
50,50,1,0.0009622720813116492,2020.0,10.0,22.0
50,25,1,0.0008781679991620938,2020.0,10.0,22.0
150,25,1,0.0009003665725329988,2020.0,10.0,23.0
25,5,1,0.001348877889556261,2020.0,10.0,25.0
150,25,1,0.0010813359520049812,2020.0,10.0,25.0
150,5,1,0.0010111643494130909,2020.0,10.0,25.0
25,5,3,0.0009622189991063043,2020.0,10.0,25.0
12,12,1,0.000830479213801019,2020.0,11.0,19.0
100,5,1,0.0009764879646900813,2020.0,18.0,19.0
100,5,1,0.0008082538399688087,2020.0,19.0,21.0
12,12,1,0.000830479213801019,2020.0,19.0,25.0
150,5,3,0.0008568293292099243,2021.0,0.0,2.0
150,25,3,0.0008349557453413252,2021.0,0.0,2.0
25,5,1,0.000805747917130426,2021.0,0.0,2.0
25,12,1,0.0008057996044724034,2021.0,0.0,7.0
150,5,3,0.0008928815799990933,2021.0,0.0,9.0
150,5,1,0.0008181788434449066,2021.0,0.0,9.0
100,5,1,0.0008103760672364896,2021.0,0.0,9.0
25,5,1,0.0010602410932413382,2021.0,0.0,10.0
150,25,1,0.0009109355577469692,2021.0,0.0,10.0
150,12,1,0.000883056185605178,2021.0,0.0,10.0
150,5,1,0.0008770800317196168,2021.0,0.0,10.0
150,5,3,0.0008568293292099243,2021.0,0.0,18.0
150,25,3,0.0008349557453413252,2021.0,0.0,18.0
25,5,1,0.000805747917130426,2021.0,0.0,18.0
150,5,3,0.0008928815799990933,2021.0,0.0,21.0
150,5,1,0.0008181788434449066,2021.0,0.0,21.0
100,5,1,0.0008103760672364896,2021.0,0.0,21.0
100,5,1,0.000950101249466525,2021.0,1.0,2.0
150,25,1,0.0008250851746676711,2021.0,1.0,4.0
150,25,1,0.0009800906225101197,2021.0,1.0,10.0
25,5,1,0.0009682494065560341,2021.0,1.0,10.0
50,50,1,0.0009607636297506108,2021.0,1.0,10.0
150,50,1,0.0009110189491479762,2021.0,1.0,10.0
150,25,1,0.0008250851746676711,2021.0,1.0,16.0
100,5,1,0.000950101249466525,2021.0,1.0,18.0
100,50,1,0.0008248250530236723,2021.0,2.0,7.0
25,5,1,0.0011490387834852905,2021.0,2.0,10.0
25,50,1,0.0011049641159989016,2021.0,2.0,10.0
150,5,1,0.001077794223185513,2021.0,2.0,10.0
150,25,1,0.0010595433693811327,2021.0,2.0,10.0
100,5,1,0.000950101249466525,2021.0,2.0,19.0
150,25,1,0.0009537154638114274,2021.0,3.0,10.0
150,25,3,0.0008858720542780387,2021.0,3.0,10.0
150,12,1,0.0008349004416712181,2021.0,3.0,10.0
150,25,1,0.001090405196418953,2021.0,4.0,10.0
150,50,1,0.001036379623952248,2021.0,4.0,10.0
25,5,1,0.001031258974070703,2021.0,4.0,10.0
50,50,1,0.0010028689770491003,2021.0,4.0,10.0
150,25,1,0.0008250851746676711,2021.0,4.0,19.0
50,50,1,0.0010529952354597773,2021.0,5.0,10.0
50,25,1,0.001045151869165692,2021.0,5.0,10.0
150,25,1,0.0009833117862054993,2021.0,5.0,10.0
50,25,3,0.0008957182607397104,2021.0,5.0,10.0
100,5,3,0.0008661411310028024,2021.0,6.0,10.0
150,50,1,0.0008528066739374607,2021.0,6.0,10.0
100,5,1,0.0008286103629654685,2021.0,6.0,10.0
150,5,1,0.0008278791623304893,2021.0,6.0,10.0
150,5,3,0.0009270053553522801,2021.0,7.0,9.0
150,25,1,0.0009006576419124817,2021.0,7.0,9.0
150,25,3,0.0008916570823517234,2021.0,7.0,9.0
150,5,1,0.0008515674655326054,2021.0,7.0,9.0
25,5,1,0.0009447504238930952,2021.0,7.0,10.0
150,12,1,0.0008391395138252647,2021.0,7.0,10.0
150,25,1,0.0008229529887988552,2021.0,7.0,10.0
12,25,1,0.0008221309368128081,2021.0,7.0,10.0
100,50,1,0.0008248250530236723,2021.0,7.0,18.0
150,5,3,0.0009270053553522801,2021.0,7.0,21.0
150,25,1,0.0009006576419124817,2021.0,7.0,21.0
150,25,3,0.0008916570823517234,2021.0,7.0,21.0
150,5,1,0.0008515674655326054,2021.0,7.0,21.0
50,50,1,0.0010439123735749417,2021.0,8.0,10.0
50,25,1,0.0009849670696694805,2021.0,8.0,10.0
150,25,1,0.0008880289484609018,2021.0,8.0,10.0
150,50,1,0.0008062609157928472,2021.0,8.0,10.0
150,5,1,0.0011696399279016916,2021.0,9.0,10.0
25,50,1,0.0011418765337465467,2021.0,9.0,10.0
100,5,1,0.0011117780095987028,2021.0,9.0,10.0
100,5,3,0.0010681942736894318,2021.0,9.0,10.0
25,5,1,0.0011964377140804673,2021.0,10.0,10.0
50,25,1,0.001040725987256953,2021.0,10.0,10.0
150,25,1,0.0010147749459501689,2021.0,10.0,10.0
50,50,1,0.0009942136819622142,2021.0,10.0,10.0
25,5,1,0.0013237245900240733,2021.0,10.0,11.0
150,25,1,0.0012104446712148942,2021.0,10.0,11.0
150,5,1,0.0011272020928386724,2021.0,10.0,11.0
150,50,1,0.0010568178669251675,2021.0,10.0,11.0
150,25,1,0.0009236137389567279,2021.0,10.0,13.0
150,50,1,0.0008667480603388907,2021.0,10.0,13.0
50,25,1,0.0008604251829144086,2021.0,10.0,13.0
50,50,1,0.0008170165641743434,2021.0,10.0,13.0
100,5,3,0.0008661411310028025,2021.0,10.0,14.0
150,50,1,0.0008528066739374607,2021.0,10.0,14.0
100,5,1,0.0008286103629654685,2021.0,10.0,14.0
150,5,1,0.0008278791623304893,2021.0,10.0,14.0
50,50,1,0.0010529952354597773,2021.0,10.0,15.0
50,25,1,0.001045151869165692,2021.0,10.0,15.0
150,25,1,0.0009833117862054993,2021.0,10.0,15.0
50,25,3,0.0008957182607397104,2021.0,10.0,15.0
150,25,1,0.001090405196418953,2021.0,10.0,16.0
150,50,1,0.001036379623952248,2021.0,10.0,16.0
25,5,1,0.001031258974070703,2021.0,10.0,16.0
50,50,1,0.0010028689770491003,2021.0,10.0,16.0
150,25,1,0.0009537154638114274,2021.0,10.0,17.0
150,25,3,0.0008858720542780387,2021.0,10.0,17.0
150,12,1,0.0008349004416712181,2021.0,10.0,17.0
25,5,1,0.0011490387834852905,2021.0,10.0,18.0
25,50,1,0.0011049641159989016,2021.0,10.0,18.0
150,5,1,0.001077794223185513,2021.0,10.0,18.0
150,25,1,0.0010595433693811327,2021.0,10.0,18.0
150,25,1,0.0009800906225101197,2021.0,10.0,19.0
25,5,1,0.0009682494065560341,2021.0,10.0,19.0
50,50,1,0.0009607636297506108,2021.0,10.0,19.0
150,50,1,0.0009110189491479762,2021.0,10.0,19.0
150,25,1,0.0010461245485759731,2021.0,10.0,20.0
150,50,1,0.0009844037514051373,2021.0,10.0,20.0
150,25,3,0.0009070891940515134,2021.0,10.0,20.0
150,50,5,0.0008097370874705747,2021.0,10.0,20.0
150,5,1,0.0011696399279016916,2021.0,10.0,21.0
25,50,1,0.0011418765337465467,2021.0,10.0,21.0
100,5,1,0.0011117780095987028,2021.0,10.0,21.0
100,5,3,0.0010681942736894318,2021.0,10.0,21.0
50,50,1,0.0010439123735749417,2021.0,10.0,22.0
50,25,1,0.0009849670696694805,2021.0,10.0,22.0
150,25,1,0.0008880289484609018,2021.0,10.0,22.0
150,50,1,0.0008062609157928472,2021.0,10.0,22.0
150,25,1,0.0010408131323845298,2021.0,10.0,23.0
25,5,1,0.0013237245900240733,2021.0,10.0,25.0
150,25,1,0.0012104446712148942,2021.0,10.0,25.0
150,5,1,0.0011272020928386724,2021.0,10.0,25.0
150,50,1,0.0010568178669251675,2021.0,10.0,25.0
150,25,1,0.0008250851746676711,2021.0,16.0,19.0
100,5,1,0.000950101249466525,2021.0,18.0,19.0
150,5,3,0.0008237787995197659,2022.0,0.0,2.0
150,5,3,0.0008577055207839498,2022.0,0.0,9.0
150,5,1,0.0008157536065976135,2022.0,0.0,9.0
25,5,1,0.00104204471193572,2022.0,0.0,10.0
150,25,1,0.0009168686618384399,2022.0,0.0,10.0
150,12,1,0.0008906329715009267,2022.0,0.0,10.0
150,5,1,0.0008850091532185958,2022.0,0.0,10.0
150,5,3,0.0008237787995197659,2022.0,0.0,18.0
150,5,3,0.0008577055207839498,2022.0,0.0,21.0
150,5,1,0.0008157536065976135,2022.0,0.0,21.0
100,5,1,0.0009457282212942811,2022.0,1.0,2.0
150,25,1,0.0008101472901806268,2022.0,1.0,4.0
150,25,1,0.000981946557250475,2022.0,1.0,10.0
25,5,1,0.0009551950928302436,2022.0,1.0,10.0
150,50,1,0.0009169471367396144,2022.0,1.0,10.0
50,50,1,0.0008798371472299073,2022.0,1.0,10.0
150,25,1,0.0008101472901806268,2022.0,1.0,16.0
100,5,1,0.0009457282212942811,2022.0,1.0,18.0
150,5,1,0.001073889854938203,2022.0,2.0,10.0
25,5,1,0.001061360552839775,2022.0,2.0,10.0
150,25,1,0.0010567150151903173,2022.0,2.0,10.0
25,50,1,0.0010446956003846767,2022.0,2.0,10.0
100,5,1,0.0009457282212942811,2022.0,2.0,19.0
150,25,1,0.0009571263965702997,2022.0,3.0,10.0
150,25,3,0.0008555067143283882,2022.0,3.0,10.0
150,12,1,0.0008453163417218035,2022.0,3.0,10.0
25,5,1,0.0008151155795379173,2022.0,3.0,10.0
150,25,1,0.001085757324080783,2022.0,4.0,10.0
150,50,1,0.0010349169327572396,2022.0,4.0,10.0
25,5,1,0.0009742184251889447,2022.0,4.0,10.0
150,25,3,0.0009318235061352057,2022.0,4.0,10.0
150,25,1,0.0008101472901806268,2022.0,4.0,19.0
150,25,1,0.0009849778110681225,2022.0,5.0,10.0
50,25,1,0.0009750814127900094,2022.0,5.0,10.0
50,50,1,0.0009666310618995311,2022.0,5.0,10.0
50,25,3,0.0008674467141647404,2022.0,5.0,10.0
100,5,3,0.0008646874292067586,2022.0,6.0,10.0
150,50,1,0.0008621668777546622,2022.0,6.0,10.0
150,5,1,0.000838709015358079,2022.0,6.0,10.0
100,5,1,0.00083125835920444,2022.0,6.0,10.0
150,5,3,0.0008648141134246938,2022.0,7.0,9.0
150,25,1,0.0008352094423021624,2022.0,7.0,9.0
150,25,3,0.0008315498655897029,2022.0,7.0,9.0
25,5,1,0.0008947416461515572,2022.0,7.0,10.0
150,12,1,0.000849305491254523,2022.0,7.0,10.0
150,25,1,0.0008340732738260425,2022.0,7.0,10.0
150,5,3,0.0008648141134246938,2022.0,7.0,21.0
150,25,1,0.0008352094423021624,2022.0,7.0,21.0
150,25,3,0.0008315498655897029,2022.0,7.0,21.0
50,50,1,0.0009580836975407857,2022.0,8.0,10.0
50,25,1,0.0009184449234681779,2022.0,8.0,10.0
150,25,1,0.0008953125555941813,2022.0,8.0,10.0
150,50,1,0.000818365313967781,2022.0,8.0,10.0
150,5,1,0.0011603206201473053,2022.0,9.0,10.0
100,5,1,0.0010977313146529487,2022.0,9.0,10.0
100,5,3,0.0010548281417123166,2022.0,9.0,10.0
25,50,1,0.0010527897538545033,2022.0,9.0,10.0
25,5,1,0.0011763502635428304,2022.0,10.0,10.0
150,25,1,0.0010145859999434919,2022.0,10.0,10.0
12,12,1,0.0009843257355646902,2022.0,10.0,10.0
50,25,1,0.0009709164672296314,2022.0,10.0,10.0
25,5,1,0.0012173725795990306,2022.0,10.0,11.0
150,25,1,0.001198719641632519,2022.0,10.0,11.0
150,5,1,0.001120384788965553,2022.0,10.0,11.0
150,50,1,0.001054150199953978,2022.0,10.0,11.0
150,25,1,0.0009287993765823172,2022.0,10.0,13.0
150,50,1,0.0008752863230077084,2022.0,10.0,13.0
150,50,3,0.00083478061537283,2022.0,10.0,13.0
50,25,1,0.0008012456422814322,2022.0,10.0,13.0
100,5,3,0.0008646874292067586,2022.0,10.0,14.0
150,50,1,0.0008621668777546622,2022.0,10.0,14.0
150,5,1,0.000838709015358079,2022.0,10.0,14.0
100,5,1,0.00083125835920444,2022.0,10.0,14.0
150,25,1,0.0009849778110681225,2022.0,10.0,15.0
50,25,1,0.0009750814127900094,2022.0,10.0,15.0
50,50,1,0.0009666310618995311,2022.0,10.0,15.0
50,25,3,0.0008674467141647404,2022.0,10.0,15.0
150,25,1,0.001085757324080783,2022.0,10.0,16.0
150,50,1,0.0010349169327572396,2022.0,10.0,16.0
25,5,1,0.0009742184251889447,2022.0,10.0,16.0
150,25,3,0.0009318235061352057,2022.0,10.0,16.0
150,25,1,0.0009571263965702997,2022.0,10.0,17.0
150,25,3,0.0008555067143283882,2022.0,10.0,17.0
150,12,1,0.0008453163417218035,2022.0,10.0,17.0
25,5,1,0.0008151155795379173,2022.0,10.0,17.0
150,5,1,0.001073889854938203,2022.0,10.0,18.0
25,5,1,0.001061360552839775,2022.0,10.0,18.0
150,25,1,0.0010567150151903173,2022.0,10.0,18.0
25,50,1,0.0010446956003846767,2022.0,10.0,18.0
150,25,1,0.000981946557250475,2022.0,10.0,19.0
25,5,1,0.0009551950928302436,2022.0,10.0,19.0
150,50,1,0.0009169471367396144,2022.0,10.0,19.0
50,50,1,0.0008798371472299073,2022.0,10.0,19.0
150,25,1,0.0010440873266775253,2022.0,10.0,20.0
150,50,1,0.0009860053973671015,2022.0,10.0,20.0
150,25,3,0.0008754729569723611,2022.0,10.0,20.0
25,50,1,0.0008327727784456279,2022.0,10.0,20.0
150,5,1,0.0011603206201473053,2022.0,10.0,21.0
100,5,1,0.0010977313146529487,2022.0,10.0,21.0
100,5,3,0.0010548281417123166,2022.0,10.0,21.0
25,50,1,0.0010527897538545033,2022.0,10.0,21.0
50,50,1,0.0009580836975407857,2022.0,10.0,22.0
50,25,1,0.0009184449234681779,2022.0,10.0,22.0
150,25,1,0.0008953125555941813,2022.0,10.0,22.0
150,50,1,0.000818365313967781,2022.0,10.0,22.0
150,25,1,0.001039089055204852,2022.0,10.0,23.0
25,5,1,0.0012173725795990306,2022.0,10.0,25.0
150,25,1,0.001198719641632519,2022.0,10.0,25.0
150,5,1,0.001120384788965553,2022.0,10.0,25.0
150,50,1,0.001054150199953978,2022.0,10.0,25.0
150,25,1,0.0008101472901806268,2022.0,16.0,19.0
100,5,1,0.0009457282212942811,2022.0,18.0,19.0
150,5,3,0.0008564348557103937,2023.0,0.0,2.0
150,25,3,0.0008346015567603951,2023.0,0.0,2.0
150,5,3,0.000888472723114045,2023.0,0.0,9.0
150,5,1,0.0008488818707695959,2023.0,0.0,9.0
25,5,1,0.001058065719339568,2023.0,0.0,10.0
150,25,1,0.0009507940324821605,2023.0,0.0,10.0
150,12,1,0.0009243321347099902,2023.0,0.0,10.0
150,5,1,0.0009201080637585607,2023.0,0.0,10.0
150,5,3,0.0008564348557103937,2023.0,0.0,18.0
150,25,3,0.0008346015567603951,2023.0,0.0,18.0
150,5,3,0.000888472723114045,2023.0,0.0,21.0
150,5,1,0.0008488818707695959,2023.0,0.0,21.0
100,5,1,0.0009290566330744156,2023.0,1.0,2.0
150,25,1,0.0008001091955865687,2023.0,1.0,4.0
150,25,1,0.0010122487474215772,2023.0,1.0,10.0
25,5,1,0.0009684378868211255,2023.0,1.0,10.0
150,50,1,0.0009506345163348401,2023.0,1.0,10.0
150,50,3,0.0009216966688213958,2023.0,1.0,10.0
150,25,1,0.0008001091955865687,2023.0,1.0,16.0
100,5,1,0.0009290566330744156,2023.0,1.0,18.0
100,50,1,0.0008371382215982177,2023.0,2.0,7.0
150,5,3,0.0008064096781302628,2023.0,2.0,7.0
150,50,3,0.0008010140795011971,2023.0,2.0,7.0
150,5,1,0.0010984729234124085,2023.0,2.0,10.0
150,25,1,0.0010828545074889656,2023.0,2.0,10.0
25,5,1,0.0010752409248466308,2023.0,2.0,10.0
150,50,1,0.0010500965266712963,2023.0,2.0,10.0
100,5,1,0.0009290566330744156,2023.0,2.0,19.0
150,25,1,0.0009888104372289491,2023.0,3.0,10.0
150,25,3,0.0009037620523140416,2023.0,3.0,10.0
150,12,1,0.0008815384864603255,2023.0,3.0,10.0
25,5,1,0.0008437707570538483,2023.0,3.0,10.0
150,25,1,0.0011102798998245016,2023.0,4.0,10.0
150,50,1,0.0010620364007968802,2023.0,4.0,10.0
25,5,1,0.0009940156284288016,2023.0,4.0,10.0
150,25,3,0.0009758299435063467,2023.0,4.0,10.0
150,25,1,0.0008001091955865687,2023.0,4.0,19.0
150,25,1,0.0010151112376433813,2023.0,5.0,10.0
50,25,1,0.001007532347138337,2023.0,5.0,10.0
50,50,1,0.0010033133022984764,2023.0,5.0,10.0
50,25,3,0.0009073165998399842,2023.0,5.0,10.0
100,5,3,0.0009017201004552684,2023.0,6.0,10.0
150,50,1,0.0008989041218758169,2023.0,6.0,10.0
150,5,1,0.0008763856637660813,2023.0,6.0,10.0
150,25,1,0.0008671352106340404,2023.0,6.0,10.0
150,5,3,0.0009350242765839533,2023.0,7.0,9.0
150,25,1,0.0009161241647754048,2023.0,7.0,9.0
150,25,3,0.0009118581848704683,2023.0,7.0,9.0
150,5,1,0.0008685585997426455,2023.0,7.0,9.0
25,5,1,0.0009189636807725103,2023.0,7.0,10.0
150,12,1,0.0008853055420147781,2023.0,7.0,10.0
150,25,1,0.0008726082378066419,2023.0,7.0,10.0
12,25,1,0.0008417318857330346,2023.0,7.0,10.0
100,50,1,0.0008011954738239971,2023.0,7.0,11.0
100,50,1,0.0008371382215982177,2023.0,7.0,18.0
150,5,3,0.0008064096781302628,2023.0,7.0,18.0
150,50,3,0.0008010140795011971,2023.0,7.0,18.0
150,5,3,0.0009350242765839533,2023.0,7.0,21.0
150,25,1,0.0009161241647754048,2023.0,7.0,21.0
150,25,3,0.0009118581848704683,2023.0,7.0,21.0
150,5,1,0.0008685585997426455,2023.0,7.0,21.0
150,25,1,0.0008226557035310565,2023.0,7.0,23.0
100,50,1,0.0008011954738239971,2023.0,7.0,25.0
50,50,1,0.000995241808332295,2023.0,8.0,10.0
50,25,1,0.000954049067072111,2023.0,8.0,10.0
150,25,1,0.000930438052067347,2023.0,8.0,10.0
150,50,1,0.000857541189049233,2023.0,8.0,10.0
150,5,1,0.0011800916974107254,2023.0,9.0,10.0
100,5,1,0.0011163276792864507,2023.0,9.0,10.0
100,5,3,0.0010812748204016304,2023.0,9.0,10.0
150,25,1,0.0010640583825133325,2023.0,9.0,10.0
25,5,1,0.0011848938740691946,2023.0,10.0,10.0
150,25,1,0.0010430710048683017,2023.0,10.0,10.0
50,25,1,0.0010035992829153678,2023.0,10.0,10.0
150,50,1,0.000992303642772758,2023.0,10.0,10.0
25,5,1,0.0012267458200200942,2023.0,10.0,11.0
150,25,1,0.001216953094771644,2023.0,10.0,11.0
150,5,1,0.001142379274388985,2023.0,10.0,11.0
150,50,1,0.0010801988651090038,2023.0,10.0,11.0
150,25,1,0.0008082083629302924,2023.0,10.0,12.0
150,5,1,0.0008012919626587759,2023.0,10.0,12.0
150,25,1,0.0009620605104308756,2023.0,10.0,13.0
150,50,1,0.0009112931483353316,2023.0,10.0,13.0
150,50,3,0.0008841898689320262,2023.0,10.0,13.0
50,25,1,0.0008433747993989743,2023.0,10.0,13.0
100,5,3,0.0009017201004552684,2023.0,10.0,14.0
150,50,1,0.0008989041218758169,2023.0,10.0,14.0
150,5,1,0.0008763856637660813,2023.0,10.0,14.0
150,25,1,0.0008671352106340404,2023.0,10.0,14.0
150,25,1,0.0010151112376433813,2023.0,10.0,15.0
50,25,1,0.001007532347138337,2023.0,10.0,15.0
50,50,1,0.0010033133022984764,2023.0,10.0,15.0
50,25,3,0.0009073165998399842,2023.0,10.0,15.0
150,25,1,0.0011102798998245016,2023.0,10.0,16.0
150,50,1,0.0010620364007968802,2023.0,10.0,16.0
25,5,1,0.0009940156284288016,2023.0,10.0,16.0
150,25,3,0.0009758299435063467,2023.0,10.0,16.0
150,25,1,0.0009888104372289491,2023.0,10.0,17.0
150,25,3,0.0009037620523140416,2023.0,10.0,17.0
150,12,1,0.0008815384864603255,2023.0,10.0,17.0
25,5,1,0.0008437707570538483,2023.0,10.0,17.0
150,5,1,0.0010984729234124085,2023.0,10.0,18.0
150,25,1,0.0010828545074889656,2023.0,10.0,18.0
25,5,1,0.0010752409248466308,2023.0,10.0,18.0
150,50,1,0.0010500965266712963,2023.0,10.0,18.0
150,25,1,0.0010122487474215772,2023.0,10.0,19.0
25,5,1,0.0009684378868211255,2023.0,10.0,19.0
150,50,1,0.0009506345163348401,2023.0,10.0,19.0
150,50,3,0.0009216966688213957,2023.0,10.0,19.0
150,25,1,0.0010709298594501193,2023.0,10.0,20.0
150,50,1,0.0010158479915740733,2023.0,10.0,20.0
150,25,3,0.0009226166840185213,2023.0,10.0,20.0
25,50,1,0.0008693836526854917,2023.0,10.0,20.0
150,5,1,0.0011800916974107254,2023.0,10.0,21.0
100,5,1,0.0011163276792864507,2023.0,10.0,21.0
100,5,3,0.0010812748204016304,2023.0,10.0,21.0
150,25,1,0.0010640583825133325,2023.0,10.0,21.0
50,50,1,0.000995241808332295,2023.0,10.0,22.0
50,25,1,0.000954049067072111,2023.0,10.0,22.0
150,25,1,0.000930438052067347,2023.0,10.0,22.0
150,50,1,0.000857541189049233,2023.0,10.0,22.0
150,25,1,0.0010662098643335258,2023.0,10.0,23.0
150,5,1,0.0008243965516784894,2023.0,10.0,23.0
150,25,3,0.0008158127568203149,2023.0,10.0,23.0
150,25,1,0.0008082083629302924,2023.0,10.0,24.0
150,5,1,0.0008012919626587759,2023.0,10.0,24.0
25,5,1,0.0012267458200200942,2023.0,10.0,25.0
150,25,1,0.001216953094771644,2023.0,10.0,25.0
150,5,1,0.001142379274388985,2023.0,10.0,25.0
150,50,1,0.0010801988651090038,2023.0,10.0,25.0
150,25,1,0.0008001091955865687,2023.0,16.0,19.0
100,5,1,0.0009290566330744156,2023.0,18.0,19.0
150,5,3,0.0008198976286571181,2024.0,0.0,9.0
25,5,1,0.0009856118070062782,2024.0,0.0,10.0
150,25,1,0.0008499066940147552,2024.0,0.0,10.0
150,12,1,0.0008324090102084118,2024.0,0.0,10.0
12,5,1,0.0008277214601830878,2024.0,0.0,10.0
150,5,3,0.0008198976286571181,2024.0,0.0,21.0
100,5,1,0.0008158415888075684,2024.0,1.0,2.0
150,25,1,0.0009080614090638078,2024.0,1.0,10.0
25,5,1,0.0008886816366461528,2024.0,1.0,10.0
50,50,1,0.0008528727651944584,2024.0,1.0,10.0
150,50,1,0.0008497867732716169,2024.0,1.0,10.0
100,5,1,0.0008158415888075684,2024.0,1.0,18.0
25,5,1,0.001017493941080049,2024.0,2.0,10.0
150,25,1,0.000974875775733454,2024.0,2.0,10.0
150,5,1,0.0009621168152530696,2024.0,2.0,10.0
100,5,1,0.0009551273109396657,2024.0,2.0,10.0
100,5,1,0.0008158415888075684,2024.0,2.0,19.0
150,25,1,0.0008858816910091829,2024.0,3.0,10.0
150,25,3,0.0008089315222914582,2024.0,3.0,10.0
150,25,1,0.0010008284772951468,2024.0,4.0,10.0
150,50,1,0.0009552065909894949,2024.0,4.0,10.0
25,5,1,0.0009442635444409047,2024.0,4.0,10.0
50,50,1,0.0008882805040574236,2024.0,4.0,10.0
50,50,1,0.0009304332846864628,2024.0,5.0,10.0
50,25,1,0.000917576967938687,2024.0,5.0,10.0
150,25,1,0.000910770189071067,2024.0,5.0,10.0
50,25,3,0.0008059889525125933,2024.0,5.0,10.0
100,5,3,0.0008047028138446317,2024.0,6.0,10.0
150,50,1,0.0008008342014127236,2024.0,6.0,10.0
150,5,3,0.0008842932093912297,2024.0,7.0,9.0
150,25,1,0.0008681950033313479,2024.0,7.0,9.0
150,25,3,0.0008656408123476121,2024.0,7.0,9.0
150,5,1,0.0008182528486957999,2024.0,7.0,9.0
25,5,1,0.0008619872479907927,2024.0,7.0,10.0
12,25,1,0.0008026330181322416,2024.0,7.0,10.0
150,5,3,0.0008842932093912297,2024.0,7.0,21.0
150,25,1,0.0008681950033313479,2024.0,7.0,21.0
150,25,3,0.0008656408123476121,2024.0,7.0,21.0
150,5,1,0.0008182528486957999,2024.0,7.0,21.0
50,50,1,0.000922795214408435,2024.0,8.0,10.0
50,25,1,0.0008669656370553483,2024.0,8.0,10.0
150,25,1,0.0008306437905624389,2024.0,8.0,10.0
150,5,1,0.0010393528182058845,2024.0,9.0,10.0
100,5,1,0.0010307635391752124,2024.0,9.0,10.0
100,5,3,0.0009746157909772582,2024.0,9.0,10.0
150,25,1,0.0009570889664859958,2024.0,9.0,10.0
25,5,1,0.0011043709051534651,2024.0,10.0,10.0
150,25,1,0.0009372285706192695,2024.0,10.0,10.0
25,12,1,0.0009343619707982573,2024.0,10.0,10.0
50,25,1,0.0009138551016932429,2024.0,10.0,10.0
25,5,1,0.0011619046213896531,2024.0,10.0,11.0
150,25,1,0.00110177352702223,2024.0,10.0,11.0
150,5,1,0.0010036654797030418,2024.0,10.0,11.0
150,50,1,0.000972393765931261,2024.0,10.0,11.0
150,25,1,0.0008605681837858793,2024.0,10.0,13.0
150,50,1,0.000812557961000552,2024.0,10.0,13.0
100,5,3,0.0008047028138446317,2024.0,10.0,14.0
150,50,1,0.0008008342014127236,2024.0,10.0,14.0
50,50,1,0.0009304332846864628,2024.0,10.0,15.0
50,25,1,0.000917576967938687,2024.0,10.0,15.0
150,25,1,0.000910770189071067,2024.0,10.0,15.0
50,25,3,0.0008059889525125933,2024.0,10.0,15.0
150,25,1,0.0010008284772951468,2024.0,10.0,16.0
150,50,1,0.0009552065909894949,2024.0,10.0,16.0
25,5,1,0.0009442635444409047,2024.0,10.0,16.0
50,50,1,0.0008882805040574236,2024.0,10.0,16.0
150,25,1,0.0008858816910091829,2024.0,10.0,17.0
150,25,3,0.0008089315222914581,2024.0,10.0,17.0
25,5,1,0.001017493941080049,2024.0,10.0,18.0
150,25,1,0.000974875775733454,2024.0,10.0,18.0
150,5,1,0.0009621168152530696,2024.0,10.0,18.0
100,5,1,0.0009551273109396657,2024.0,10.0,18.0
150,25,1,0.0009080614090638078,2024.0,10.0,19.0
25,5,1,0.0008886816366461528,2024.0,10.0,19.0
50,50,1,0.0008528727651944584,2024.0,10.0,19.0
150,50,1,0.0008497867732716169,2024.0,10.0,19.0
150,25,1,0.000963591458339044,2024.0,10.0,20.0
150,50,1,0.000911498410428095,2024.0,10.0,20.0
150,25,3,0.000826773696569051,2024.0,10.0,20.0
150,5,1,0.0010393528182058845,2024.0,10.0,21.0
100,5,1,0.0010307635391752124,2024.0,10.0,21.0
100,5,3,0.0009746157909772582,2024.0,10.0,21.0
150,25,1,0.0009570889664859958,2024.0,10.0,21.0
50,50,1,0.000922795214408435,2024.0,10.0,22.0
50,25,1,0.0008669656370553483,2024.0,10.0,22.0
150,25,1,0.0008306437905624389,2024.0,10.0,22.0
150,25,1,0.000959124917874102,2024.0,10.0,23.0
25,5,1,0.0011619046213896531,2024.0,10.0,25.0
150,25,1,0.00110177352702223,2024.0,10.0,25.0
150,5,1,0.0010036654797030418,2024.0,10.0,25.0
150,50,1,0.000972393765931261,2024.0,10.0,25.0
100,5,1,0.0008158415888075684,2024.0,18.0,19.0
150,5,3,0.0008244075037677123,2025.0,0.0,9.0
25,5,1,0.0009922619437039287,2025.0,0.0,10.0
150,25,1,0.0008492699595167308,2025.0,0.0,10.0
150,12,1,0.0008426428101126963,2025.0,0.0,10.0
12,5,1,0.0008350088939415787,2025.0,0.0,10.0
