ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,5,1,0.0008255445417457273,2013.0,10.0,21.0
150,50,1,0.0008118374250978228,2013.0,10.0,21.0
12,12,1,0.0013413778022148572,2013.0,10.0,25.0
150,25,1,0.0011531042839835362,2013.0,10.0,25.0
12,12,5,0.0010573114818388457,2013.0,10.0,25.0
12,12,3,0.0010022279892985182,2013.0,10.0,25.0
12,12,1,0.0008227704399595214,2013.0,11.0,17.0
150,50,1,0.0009667265617895561,2013.0,11.0,19.0
150,25,1,0.0009489665400141515,2013.0,11.0,19.0
150,5,1,0.00085166339275537,2013.0,11.0,19.0
150,50,3,0.0008188040469714314,2013.0,11.0,19.0
12,25,3,0.0008486988892164242,2013.0,12.0,20.0
12,12,1,0.0008227704399595214,2013.0,17.0,25.0
150,50,1,0.0008147530363280807,2013.0,18.0,19.0
150,12,1,0.000822109066530384,2013.0,19.0,20.0
150,50,3,0.0008198210225158338,2013.0,19.0,20.0
150,50,1,0.0009667265617895561,2013.0,19.0,25.0
150,25,1,0.0009489665400141515,2013.0,19.0,25.0
150,5,1,0.00085166339275537,2013.0,19.0,25.0
150,50,3,0.0008188040469714313,2013.0,19.0,25.0
12,25,3,0.0008151146495121982,2013.0,20.0,22.0
12,25,3,0.0008486988892164242,2013.0,20.0,24.0
12,12,3,0.0009253522891429158,2014.0,0.0,11.0
12,5,1,0.0009085545388404876,2014.0,0.0,11.0
12,12,5,0.0009010876018866618,2014.0,0.0,11.0
25,5,1,0.0008738857569445789,2014.0,0.0,11.0
12,12,3,0.0009253522891429158,2014.0,0.0,25.0
12,5,1,0.0009085545388404876,2014.0,0.0,25.0
12,12,5,0.0009010876018866618,2014.0,0.0,25.0
25,5,1,0.0008738857569445789,2014.0,0.0,25.0
150,50,1,0.0008060556252713782,2014.0,1.0,11.0
150,50,1,0.0008060556252713782,2014.0,1.0,25.0
12,12,1,0.0009559293280788759,2014.0,2.0,7.0
12,12,3,0.0008923654719140795,2014.0,2.0,7.0
25,5,1,0.0008566104539990676,2014.0,2.0,7.0
12,5,3,0.0008385797522884153,2014.0,2.0,7.0
150,12,1,0.000832832487260854,2014.0,2.0,10.0
150,5,1,0.00080992243410927,2014.0,2.0,10.0
150,25,1,0.0008025779733046228,2014.0,2.0,10.0
12,12,3,0.0012463925284416457,2014.0,7.0,11.0
12,12,5,0.0012396098968719728,2014.0,7.0,11.0
12,12,1,0.0012235936684357141,2014.0,7.0,11.0
25,5,3,0.0008902819376740496,2014.0,7.0,11.0
12,12,1,0.0009559293280788759,2014.0,7.0,18.0
12,12,3,0.0008923654719140795,2014.0,7.0,18.0
25,5,1,0.0008566104539990676,2014.0,7.0,18.0
12,5,3,0.0008385797522884153,2014.0,7.0,18.0
12,25,3,0.0009113362258770599,2014.0,7.0,20.0
12,25,5,0.0008087525170570596,2014.0,7.0,20.0
12,12,3,0.0012463925284416457,2014.0,7.0,25.0
12,12,5,0.0012396098968719728,2014.0,7.0,25.0
12,12,1,0.0012235936684357141,2014.0,7.0,25.0
25,5,3,0.0008902819376740496,2014.0,7.0,25.0
150,12,1,0.0008008189529939985,2014.0,9.0,10.0
12,12,1,0.0012227926707768545,2014.0,10.0,11.0
150,25,1,0.0009718566138048764,2014.0,10.0,11.0
12,12,5,0.000963276241650199,2014.0,10.0,11.0
12,12,3,0.00090526731387766,2014.0,10.0,11.0
150,12,1,0.000832832487260854,2014.0,10.0,18.0
150,5,1,0.00080992243410927,2014.0,10.0,18.0
150,25,1,0.0008025779733046228,2014.0,10.0,18.0
150,25,1,0.0008495522513817708,2014.0,10.0,20.0
150,12,1,0.0008008189529939985,2014.0,10.0,21.0
12,12,1,0.0012227926707768545,2014.0,10.0,25.0
150,25,1,0.0009718566138048764,2014.0,10.0,25.0
12,12,5,0.000963276241650199,2014.0,10.0,25.0
12,12,3,0.00090526731387766,2014.0,10.0,25.0
150,50,1,0.0008060556252713782,2014.0,11.0,19.0
150,50,1,0.0008060556252713782,2014.0,19.0,25.0
12,12,5,0.0008688354255331125,2015.0,0.0,11.0
12,12,3,0.0008632526282903139,2015.0,0.0,11.0
25,5,1,0.0008192816695120683,2015.0,0.0,11.0
12,12,5,0.0008688354255331125,2015.0,0.0,25.0
12,12,3,0.0008632526282903139,2015.0,0.0,25.0
25,5,1,0.0008192816695120683,2015.0,0.0,25.0
150,50,1,0.0008079436943746151,2015.0,1.0,2.0
150,50,1,0.0008084491465995749,2015.0,1.0,11.0
150,50,1,0.0008079436943746151,2015.0,1.0,18.0
150,50,1,0.0008084491465995749,2015.0,1.0,25.0
12,12,1,0.0009766824721333066,2015.0,2.0,7.0
12,12,3,0.0009324012457476633,2015.0,2.0,7.0
12,25,5,0.0008092943272978932,2015.0,2.0,7.0
150,12,1,0.0008902259555217131,2015.0,2.0,10.0
150,5,1,0.0008695937661634033,2015.0,2.0,10.0
150,25,1,0.000862979538555394,2015.0,2.0,10.0
150,50,1,0.0008016519616832367,2015.0,2.0,10.0
150,50,1,0.0008079436943746151,2015.0,2.0,19.0
12,25,3,0.0008594785861875993,2015.0,4.0,7.0
12,25,5,0.0008481349028148327,2015.0,4.0,7.0
150,50,3,0.0008008409609604424,2015.0,7.0,9.0
12,12,5,0.0012010709481400314,2015.0,7.0,11.0
12,12,3,0.0011867638739879208,2015.0,7.0,11.0
12,12,1,0.0011371353059146231,2015.0,7.0,11.0
12,25,5,0.0009439845573031249,2015.0,7.0,11.0
12,25,3,0.0008594785861875993,2015.0,7.0,16.0
12,25,5,0.0008481349028148328,2015.0,7.0,16.0
12,12,1,0.0009766824721333066,2015.0,7.0,18.0
12,12,3,0.0009324012457476633,2015.0,7.0,18.0
12,25,5,0.0008092943272978932,2015.0,7.0,18.0
12,25,5,0.0008644583894821947,2015.0,7.0,20.0
12,25,3,0.0008625472289390166,2015.0,7.0,20.0
150,50,3,0.0008008409609604424,2015.0,7.0,21.0
12,12,5,0.0012010709481400314,2015.0,7.0,25.0
12,12,3,0.0011867638739879208,2015.0,7.0,25.0
12,12,1,0.0011371353059146231,2015.0,7.0,25.0
12,25,5,0.0009439845573031249,2015.0,7.0,25.0
150,12,1,0.0009595121556203848,2015.0,9.0,10.0
150,5,1,0.0009066245184161232,2015.0,9.0,10.0
150,50,1,0.0008788220404906749,2015.0,9.0,10.0
150,50,3,0.0008446154061407254,2015.0,9.0,10.0
12,12,1,0.0010924088573843684,2015.0,10.0,11.0
150,25,1,0.0009577651420092839,2015.0,10.0,11.0
12,12,5,0.0008975772639207284,2015.0,10.0,11.0
150,50,3,0.0008390514000901551,2015.0,10.0,11.0
150,12,1,0.0008902259555217131,2015.0,10.0,18.0
150,5,1,0.0008695937661634033,2015.0,10.0,18.0
150,25,1,0.000862979538555394,2015.0,10.0,18.0
150,50,1,0.0008016519616832367,2015.0,10.0,18.0
150,12,1,0.0009595121556203848,2015.0,10.0,21.0
150,5,1,0.0009066245184161232,2015.0,10.0,21.0
150,50,1,0.0008788220404906749,2015.0,10.0,21.0
150,50,3,0.0008446154061407254,2015.0,10.0,21.0
12,12,1,0.0010924088573843684,2015.0,10.0,25.0
150,25,1,0.0009577651420092839,2015.0,10.0,25.0
12,12,5,0.0008975772639207284,2015.0,10.0,25.0
150,50,3,0.0008390514000901551,2015.0,10.0,25.0
150,50,1,0.0008084491465995749,2015.0,11.0,19.0
150,50,1,0.0008079436943746151,2015.0,18.0,19.0
150,50,1,0.0008084491465995749,2015.0,19.0,25.0
12,12,1,0.0008400599973115605,2016.0,0.0,8.0
25,5,1,0.0008171934740786496,2016.0,0.0,11.0
12,12,5,0.0008158984890509598,2016.0,0.0,11.0
12,12,3,0.0008060719221554941,2016.0,0.0,11.0
12,12,1,0.0008400599973115605,2016.0,0.0,22.0
25,5,1,0.0008171934740786496,2016.0,0.0,25.0
12,12,5,0.0008158984890509598,2016.0,0.0,25.0
12,12,3,0.0008060719221554941,2016.0,0.0,25.0
150,5,1,0.0008257030921704972,2016.0,1.0,11.0
150,5,1,0.0008257030921704972,2016.0,1.0,25.0
25,5,1,0.0009299901253996144,2016.0,2.0,10.0
150,5,1,0.0008687079042260026,2016.0,2.0,10.0
150,25,1,0.0008626813518932692,2016.0,2.0,10.0
150,12,1,0.0008472331986054136,2016.0,2.0,10.0
12,25,3,0.0008249373155782424,2016.0,4.0,7.0
12,25,5,0.0008237468949350246,2016.0,4.0,7.0
150,25,1,0.0009560796874839891,2016.0,4.0,10.0
12,12,1,0.0008958507839600438,2016.0,6.0,10.0
12,12,5,0.0010353694480388948,2016.0,7.0,11.0
12,12,3,0.0010232874235157254,2016.0,7.0,11.0
12,12,1,0.0009524312479863206,2016.0,7.0,11.0
12,25,3,0.0008249373155782424,2016.0,7.0,16.0
12,25,5,0.0008237468949350246,2016.0,7.0,16.0
12,12,5,0.0010353694480388948,2016.0,7.0,25.0
12,12,3,0.0010232874235157254,2016.0,7.0,25.0
12,12,1,0.0009524312479863206,2016.0,7.0,25.0
100,5,1,0.0008929487322896107,2016.0,9.0,10.0
150,12,1,0.0008712509621389844,2016.0,9.0,10.0
150,5,1,0.0008533358723247869,2016.0,9.0,10.0
150,50,1,0.0008347352792829233,2016.0,9.0,10.0
50,12,1,0.0008490384090042863,2016.0,10.0,10.0
50,25,1,0.0008132550189841497,2016.0,10.0,10.0
150,5,1,0.0008062080408027514,2016.0,10.0,10.0
50,5,1,0.0008041749614869743,2016.0,10.0,10.0
12,12,1,0.001158029072360245,2016.0,10.0,11.0
150,25,1,0.0010429920325282884,2016.0,10.0,11.0
12,12,5,0.0009548537090319941,2016.0,10.0,11.0
12,12,3,0.0009289156065180551,2016.0,10.0,11.0
12,12,1,0.0008958507839600438,2016.0,10.0,14.0
150,25,1,0.0009560796874839891,2016.0,10.0,16.0
25,5,1,0.0009299901253996144,2016.0,10.0,18.0
150,5,1,0.0008687079042260026,2016.0,10.0,18.0
150,25,1,0.0008626813518932692,2016.0,10.0,18.0
150,12,1,0.0008472331986054136,2016.0,10.0,18.0
150,25,1,0.0009709227534853099,2016.0,10.0,20.0
150,50,1,0.0008565487731267171,2016.0,10.0,20.0
100,5,1,0.0008929487322896107,2016.0,10.0,21.0
150,12,1,0.0008712509621389844,2016.0,10.0,21.0
150,5,1,0.0008533358723247869,2016.0,10.0,21.0
150,50,1,0.0008347352792829233,2016.0,10.0,21.0
12,12,1,0.001158029072360245,2016.0,10.0,25.0
150,25,1,0.0010429920325282884,2016.0,10.0,25.0
12,12,5,0.0009548537090319941,2016.0,10.0,25.0
12,12,3,0.0009289156065180551,2016.0,10.0,25.0
150,5,1,0.0008257030921704972,2016.0,11.0,19.0
150,5,1,0.0008257030921704972,2016.0,19.0,25.0
25,5,1,0.0008669129306765077,2017.0,2.0,10.0
150,25,1,0.0008558074990930663,2017.0,4.0,10.0
12,12,1,0.0009767166896709,2017.0,6.0,10.0
12,12,3,0.0008062596821161596,2017.0,6.0,10.0
12,12,5,0.0009459098132560442,2017.0,7.0,11.0
12,12,3,0.0009332859806293,2017.0,7.0,11.0
12,12,1,0.0008420676049831535,2017.0,7.0,11.0
12,12,5,0.0009459098132560442,2017.0,7.0,25.0
12,12,3,0.0009332859806293,2017.0,7.0,25.0
12,12,1,0.0008420676049831535,2017.0,7.0,25.0
12,12,1,0.0011692184351625957,2017.0,10.0,11.0
150,25,1,0.0009355002883189893,2017.0,10.0,11.0
12,12,3,0.0009182709081883215,2017.0,10.0,11.0
12,12,5,0.0008912641447620001,2017.0,10.0,11.0
12,12,1,0.0009767166896709,2017.0,10.0,14.0
12,12,3,0.0008062596821161596,2017.0,10.0,14.0
150,25,1,0.0008558074990930663,2017.0,10.0,16.0
25,5,1,0.0008669129306765077,2017.0,10.0,18.0
150,25,1,0.0008694175947556193,2017.0,10.0,20.0
12,12,1,0.0011692184351625957,2017.0,10.0,25.0
150,25,1,0.0009355002883189893,2017.0,10.0,25.0
12,12,3,0.0009182709081883215,2017.0,10.0,25.0
12,12,5,0.0008912641447620001,2017.0,10.0,25.0
50,50,1,0.0008073326337800225,2018.0,0.0,10.0
25,5,1,0.0008237737879346122,2018.0,2.0,10.0
150,25,1,0.0008186200103741279,2018.0,2.0,10.0
12,12,1,0.0008183873522500486,2018.0,2.0,10.0
150,25,1,0.000897575304378654,2018.0,4.0,10.0
12,12,1,0.000960247214194128,2018.0,6.0,10.0
12,12,3,0.0008304364629311696,2018.0,6.0,10.0
12,12,5,0.0009797621312071089,2018.0,7.0,11.0
12,12,3,0.0009527899068466469,2018.0,7.0,11.0
12,12,1,0.0008792318585586344,2018.0,7.0,11.0
12,12,5,0.0009797621312071089,2018.0,7.0,25.0
12,12,3,0.0009527899068466469,2018.0,7.0,25.0
12,12,1,0.0008792318585586344,2018.0,7.0,25.0
150,12,1,0.0008045416891911143,2018.0,9.0,10.0
50,25,1,0.0008261131945871794,2018.0,10.0,10.0
50,12,1,0.0008050294343790362,2018.0,10.0,10.0
12,12,1,0.0011815416428122504,2018.0,10.0,11.0
150,25,1,0.0009710475960655875,2018.0,10.0,11.0
12,12,3,0.0009270488202036757,2018.0,10.0,11.0
12,12,5,0.0008875081431600744,2018.0,10.0,11.0
12,12,1,0.000960247214194128,2018.0,10.0,14.0
12,12,3,0.0008304364629311696,2018.0,10.0,14.0
150,25,1,0.000897575304378654,2018.0,10.0,16.0
25,5,1,0.0008237737879346122,2018.0,10.0,18.0
150,25,1,0.0008186200103741279,2018.0,10.0,18.0
12,12,1,0.0008183873522500486,2018.0,10.0,18.0
150,25,1,0.0009101230508952344,2018.0,10.0,20.0
150,12,1,0.0008045416891911143,2018.0,10.0,21.0
12,12,1,0.0011815416428122504,2018.0,10.0,25.0
150,25,1,0.0009710475960655875,2018.0,10.0,25.0
12,12,3,0.0009270488202036757,2018.0,10.0,25.0
12,12,5,0.0008875081431600744,2018.0,10.0,25.0
12,5,1,0.0008152367186838479,2019.0,0.0,10.0
50,50,1,0.0008118900863987144,2019.0,0.0,10.0
25,5,3,0.0008048278756768424,2019.0,0.0,10.0
12,12,1,0.0008479186475827745,2019.0,2.0,10.0
25,5,1,0.000842336359438147,2019.0,2.0,10.0
150,25,1,0.0008110881929507459,2019.0,2.0,10.0
12,5,1,0.0008078458450318059,2019.0,2.0,10.0
150,25,1,0.0009006259029290437,2019.0,4.0,10.0
12,12,1,0.0009744750131164906,2019.0,6.0,10.0
12,12,3,0.0008151113283565973,2019.0,6.0,10.0
150,12,1,0.0008375197894960636,2019.0,7.0,10.0
50,50,1,0.0008032633175492299,2019.0,7.0,10.0
12,12,5,0.000937802795347767,2019.0,7.0,11.0
12,12,3,0.0009109641349231634,2019.0,7.0,11.0
12,12,1,0.0008431691770257687,2019.0,7.0,11.0
12,12,5,0.000937802795347767,2019.0,7.0,25.0
12,12,3,0.0009109641349231634,2019.0,7.0,25.0
12,12,1,0.0008431691770257687,2019.0,7.0,25.0
100,5,1,0.000802599786825432,2019.0,9.0,10.0
50,25,1,0.0008746504035434208,2019.0,10.0,10.0
50,12,1,0.0008444310740612322,2019.0,10.0,10.0
50,5,1,0.0008377799700300139,2019.0,10.0,10.0
12,25,1,0.0008023234853407333,2019.0,10.0,10.0
12,12,1,0.001157061032945895,2019.0,10.0,11.0
150,25,1,0.00094901826981853,2019.0,10.0,11.0
12,12,3,0.0008958985389231774,2019.0,10.0,11.0
12,12,5,0.0008354952088834975,2019.0,10.0,11.0
12,12,1,0.0009744750131164906,2019.0,10.0,14.0
12,12,3,0.0008151113283565972,2019.0,10.0,14.0
150,25,1,0.0009006259029290437,2019.0,10.0,16.0
12,12,1,0.0008479186475827745,2019.0,10.0,18.0
25,5,1,0.000842336359438147,2019.0,10.0,18.0
150,25,1,0.0008110881929507459,2019.0,10.0,18.0
12,5,1,0.0008078458450318059,2019.0,10.0,18.0
150,25,1,0.0009122970260588493,2019.0,10.0,20.0
100,5,1,0.000802599786825432,2019.0,10.0,21.0
12,12,1,0.001157061032945895,2019.0,10.0,25.0
150,25,1,0.00094901826981853,2019.0,10.0,25.0
12,12,3,0.0008958985389231774,2019.0,10.0,25.0
12,12,5,0.0008354952088834975,2019.0,10.0,25.0
12,5,1,0.0008120433289773469,2020.0,0.0,0.0
12,12,1,0.0008301607739308582,2020.0,0.0,2.0
25,5,1,0.000804298455755989,2020.0,0.0,4.0
12,5,1,0.0008853236161552078,2020.0,0.0,10.0
50,50,1,0.0008439635543649615,2020.0,0.0,10.0
25,5,3,0.0008309547609925324,2020.0,0.0,10.0
12,12,1,0.0008033116023818512,2020.0,0.0,10.0
25,5,1,0.000804298455755989,2020.0,0.0,16.0
12,12,1,0.0008301607739308582,2020.0,0.0,18.0
150,25,1,0.0008412049067417701,2020.0,1.0,10.0
12,12,1,0.0008152241607662678,2020.0,1.0,10.0
50,25,1,0.0008000541921906896,2020.0,1.0,10.0
12,12,1,0.0008950036732962647,2020.0,2.0,10.0
150,25,1,0.0008690186315470561,2020.0,2.0,10.0
12,5,1,0.0008460873603278996,2020.0,2.0,10.0
150,5,1,0.0008042098606019783,2020.0,2.0,10.0
150,25,1,0.001028699246673326,2020.0,4.0,10.0
150,50,1,0.0008588983590248194,2020.0,4.0,10.0
50,50,1,0.0008207188998040155,2020.0,4.0,10.0
50,25,1,0.0008091483101026512,2020.0,5.0,10.0
12,12,1,0.001061404659167828,2020.0,6.0,10.0
12,12,3,0.0008860504824244029,2020.0,6.0,10.0
50,50,1,0.0008748254939695106,2020.0,7.0,10.0
150,12,1,0.0008631662355480294,2020.0,7.0,10.0
12,12,5,0.0008699123465391608,2020.0,7.0,11.0
12,12,3,0.0008527548597878653,2020.0,7.0,11.0
12,12,5,0.0008699123465391608,2020.0,7.0,25.0
12,12,3,0.0008527548597878653,2020.0,7.0,25.0
150,50,1,0.000915628773320659,2020.0,9.0,10.0
150,25,1,0.0008675663420850385,2020.0,9.0,10.0
150,12,1,0.0008647091577953518,2020.0,9.0,10.0
100,5,1,0.0008584711888856268,2020.0,9.0,10.0
50,25,1,0.0009490112995681742,2020.0,10.0,10.0
12,5,1,0.0009162414682606469,2020.0,10.0,10.0
12,12,1,0.000893324063198615,2020.0,10.0,10.0
12,25,1,0.0008871359734372541,2020.0,10.0,10.0
12,12,1,0.0011623846915999984,2020.0,10.0,11.0
150,25,1,0.000998202503055474,2020.0,10.0,11.0
12,12,3,0.0008794098781082912,2020.0,10.0,11.0
12,12,5,0.0008292495864968186,2020.0,10.0,11.0
150,25,1,0.0008156775342816539,2020.0,10.0,13.0
12,12,1,0.001061404659167828,2020.0,10.0,14.0
12,12,3,0.0008860504824244029,2020.0,10.0,14.0
50,25,1,0.0008091483101026512,2020.0,10.0,15.0
150,25,1,0.001028699246673326,2020.0,10.0,16.0
150,50,1,0.0008588983590248194,2020.0,10.0,16.0
50,50,1,0.0008207188998040155,2020.0,10.0,16.0
12,12,1,0.0008950036732962647,2020.0,10.0,18.0
150,25,1,0.0008690186315470561,2020.0,10.0,18.0
12,5,1,0.0008460873603278996,2020.0,10.0,18.0
150,5,1,0.0008042098606019783,2020.0,10.0,18.0
150,25,1,0.0008412049067417701,2020.0,10.0,19.0
12,12,1,0.0008152241607662678,2020.0,10.0,19.0
50,25,1,0.0008000541921906896,2020.0,10.0,19.0
150,25,1,0.001039594284889129,2020.0,10.0,20.0
150,50,1,0.0009316402125359246,2020.0,10.0,20.0
50,25,1,0.0008455891384631165,2020.0,10.0,20.0
150,50,3,0.0008067087828571692,2020.0,10.0,20.0
150,50,1,0.000915628773320659,2020.0,10.0,21.0
150,25,1,0.0008675663420850385,2020.0,10.0,21.0
150,12,1,0.0008647091577953518,2020.0,10.0,21.0
100,5,1,0.0008584711888856268,2020.0,10.0,21.0
150,50,1,0.0008220945356526735,2020.0,10.0,23.0
12,12,1,0.0011623846915999984,2020.0,10.0,25.0
150,25,1,0.000998202503055474,2020.0,10.0,25.0
12,12,3,0.0008794098781082912,2020.0,10.0,25.0
12,12,5,0.0008292495864968186,2020.0,10.0,25.0
12,5,1,0.0008403104181545829,2021.0,0.0,0.0
50,5,1,0.0008074853623161824,2021.0,0.0,0.0
25,5,1,0.0008062897793393156,2021.0,0.0,0.0
12,12,1,0.0008726640588172671,2021.0,0.0,2.0
12,12,1,0.000805623395293354,2021.0,0.0,8.0
12,5,1,0.0009609819996519765,2021.0,0.0,10.0
25,5,3,0.0009007818369975626,2021.0,0.0,10.0
12,12,1,0.0008955468493220714,2021.0,0.0,10.0
50,50,1,0.0008881283180371758,2021.0,0.0,10.0
12,12,1,0.0008726640588172671,2021.0,0.0,18.0
12,12,1,0.000805623395293354,2021.0,0.0,22.0
150,25,1,0.0009636404686004427,2021.0,1.0,10.0
150,50,1,0.0009421908620108389,2021.0,1.0,10.0
50,25,1,0.0009114221715812326,2021.0,1.0,10.0
12,12,1,0.0009085774155189807,2021.0,1.0,10.0
150,25,1,0.00098972000432914,2021.0,2.0,10.0
12,12,1,0.0009855103351184445,2021.0,2.0,10.0
12,5,1,0.000930440433076219,2021.0,2.0,10.0
150,5,1,0.0009289520680233237,2021.0,2.0,10.0
150,25,1,0.0008810910014069726,2021.0,3.0,10.0
150,50,1,0.0008232901608195329,2021.0,3.0,10.0
150,25,1,0.0011394445139559304,2021.0,4.0,10.0
150,50,1,0.0010003482180456738,2021.0,4.0,10.0
50,50,1,0.0009299601845035503,2021.0,4.0,10.0
150,50,5,0.0009023229765019228,2021.0,4.0,10.0
50,25,1,0.0009199492701509612,2021.0,5.0,10.0
150,50,1,0.0008323988857324394,2021.0,5.0,10.0
12,12,1,0.001141536199568759,2021.0,6.0,10.0
12,12,3,0.0009996273175758024,2021.0,6.0,10.0
100,5,1,0.0008812344475330666,2021.0,6.0,10.0
12,12,5,0.0008719606931195151,2021.0,6.0,10.0
150,12,1,0.000958141759282635,2021.0,7.0,10.0
50,50,1,0.0009298410253906837,2021.0,7.0,10.0
25,12,1,0.0008387187652764647,2021.0,7.0,10.0
25,5,1,0.0008116401542087843,2021.0,7.0,10.0
12,12,5,0.0008376164690768764,2021.0,7.0,11.0
12,12,3,0.0008271965171293043,2021.0,7.0,11.0
12,12,1,0.0008001828638233608,2021.0,7.0,11.0
12,12,5,0.0008376164690768764,2021.0,7.0,25.0
12,12,3,0.0008271965171293043,2021.0,7.0,25.0
12,12,1,0.0008001828638233608,2021.0,7.0,25.0
12,12,1,0.000868229745632575,2021.0,8.0,10.0
150,25,1,0.0008554659756289838,2021.0,8.0,10.0
50,25,1,0.0008454239971244888,2021.0,8.0,10.0
150,50,1,0.000814362275332083,2021.0,8.0,10.0
150,50,1,0.0010535414842079598,2021.0,9.0,10.0
150,25,1,0.0009883582652892148,2021.0,9.0,10.0
150,12,1,0.000985679226782578,2021.0,9.0,10.0
150,5,1,0.0009717742088938264,2021.0,9.0,10.0
50,25,1,0.0010510917854531664,2021.0,10.0,10.0
12,25,1,0.0010091593249876762,2021.0,10.0,10.0
150,25,1,0.0009943661312928097,2021.0,10.0,10.0
50,5,1,0.0009929378158639484,2021.0,10.0,10.0
12,12,1,0.0012362201148708664,2021.0,10.0,11.0
150,25,1,0.001110849245959335,2021.0,10.0,11.0
12,12,3,0.000993400755735036,2021.0,10.0,11.0
12,12,5,0.0009154692812022257,2021.0,10.0,11.0
150,25,1,0.0009397047308740509,2021.0,10.0,13.0
150,50,1,0.000934777999018546,2021.0,10.0,13.0
150,12,1,0.0008397373866621088,2021.0,10.0,13.0
150,50,5,0.000831723357826497,2021.0,10.0,13.0
12,12,1,0.001141536199568759,2021.0,10.0,14.0
12,12,3,0.0009996273175758026,2021.0,10.0,14.0
100,5,1,0.0008812344475330666,2021.0,10.0,14.0
12,12,5,0.0008719606931195151,2021.0,10.0,14.0
50,25,1,0.0009199492701509612,2021.0,10.0,15.0
150,50,1,0.0008323988857324394,2021.0,10.0,15.0
150,25,1,0.0011394445139559304,2021.0,10.0,16.0
150,50,1,0.0010003482180456738,2021.0,10.0,16.0
50,50,1,0.0009299601845035503,2021.0,10.0,16.0
150,50,5,0.0009023229765019228,2021.0,10.0,16.0
150,25,1,0.0008810910014069726,2021.0,10.0,17.0
150,50,1,0.0008232901608195329,2021.0,10.0,17.0
150,25,1,0.00098972000432914,2021.0,10.0,18.0
12,12,1,0.0009855103351184445,2021.0,10.0,18.0
12,5,1,0.000930440433076219,2021.0,10.0,18.0
150,5,1,0.0009289520680233237,2021.0,10.0,18.0
150,25,1,0.0009636404686004427,2021.0,10.0,19.0
150,50,1,0.0009421908620108389,2021.0,10.0,19.0
50,25,1,0.0009114221715812326,2021.0,10.0,19.0
12,12,1,0.0009085774155189807,2021.0,10.0,19.0
150,25,1,0.0011496602452326188,2021.0,10.0,20.0
150,50,1,0.0010685546082683168,2021.0,10.0,20.0
50,25,1,0.0009541180084937476,2021.0,10.0,20.0
150,50,3,0.0009259005916586146,2021.0,10.0,20.0
150,50,1,0.0010535414842079598,2021.0,10.0,21.0
150,25,1,0.0009883582652892148,2021.0,10.0,21.0
150,12,1,0.000985679226782578,2021.0,10.0,21.0
150,5,1,0.0009717742088938264,2021.0,10.0,21.0
12,12,1,0.000868229745632575,2021.0,10.0,22.0
150,25,1,0.0008554659756289838,2021.0,10.0,22.0
50,25,1,0.0008454239971244888,2021.0,10.0,22.0
150,50,1,0.000814362275332083,2021.0,10.0,22.0
150,50,1,0.0009658391174737097,2021.0,10.0,23.0
12,12,1,0.0008474620146418799,2021.0,10.0,23.0
12,12,3,0.0008077707778050041,2021.0,10.0,23.0
100,5,1,0.0008066315478264248,2021.0,10.0,23.0
12,12,1,0.0012362201148708664,2021.0,10.0,25.0
150,25,1,0.001110849245959335,2021.0,10.0,25.0
12,12,3,0.000993400755735036,2021.0,10.0,25.0
12,12,5,0.0009154692812022257,2021.0,10.0,25.0
12,5,1,0.0008094332213353346,2022.0,0.0,0.0
12,5,1,0.0009184300562988288,2022.0,0.0,10.0
150,5,1,0.0008848560192399579,2022.0,0.0,10.0
25,5,3,0.0008590327633420592,2022.0,0.0,10.0
150,50,1,0.0008500530430812329,2022.0,0.0,10.0
150,25,1,0.0009620056733915905,2022.0,1.0,10.0
150,50,1,0.0009418149601909928,2022.0,1.0,10.0
25,12,1,0.0008736276741078653,2022.0,1.0,10.0
150,50,3,0.0008573126976171443,2022.0,1.0,10.0
150,25,1,0.0009865545817411773,2022.0,2.0,10.0
150,5,1,0.0009293531608844603,2022.0,2.0,10.0
12,5,1,0.0009080527517672134,2022.0,2.0,10.0
150,12,1,0.000903721477085524,2022.0,2.0,10.0
150,25,1,0.0008843010959205363,2022.0,3.0,10.0
150,50,1,0.0008298926297242329,2022.0,3.0,10.0
150,25,1,0.0011274916483650405,2022.0,4.0,10.0
150,50,1,0.0009965590176775078,2022.0,4.0,10.0
150,50,5,0.0008627230771979629,2022.0,4.0,10.0
150,50,3,0.0008422157930522902,2022.0,4.0,10.0
150,50,1,0.0008384667567867207,2022.0,5.0,10.0
50,25,1,0.0008195722596468811,2022.0,5.0,10.0
12,12,1,0.001036943954996026,2022.0,6.0,10.0
12,12,3,0.000912860300596012,2022.0,6.0,10.0
100,5,1,0.0008412917944852836,2022.0,6.0,10.0
150,12,1,0.0009568296874197489,2022.0,7.0,10.0
25,12,1,0.0008432808622739779,2022.0,7.0,10.0
50,50,1,0.0008288834604030083,2022.0,7.0,10.0
150,25,1,0.0008601800219940772,2022.0,8.0,10.0
12,12,1,0.0008332619269153333,2022.0,8.0,10.0
150,50,1,0.0008214887284866109,2022.0,8.0,10.0
150,50,1,0.0010466303314239486,2022.0,9.0,10.0
150,25,1,0.000985272764179893,2022.0,9.0,10.0
150,12,1,0.0009827509604388826,2022.0,9.0,10.0
150,5,1,0.0009696620384081615,2022.0,9.0,10.0
150,25,1,0.0009909280240523513,2022.0,10.0,10.0
