date_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2023/2/8 16:30,0.6976,0.747021253,1.085599522,1.0736,1.20595,0.63275,0.007622823
2023/2/9 16:30,0.69635,0.745267551,1.088080083,1.07375,1.21035,0.63565,0.007619918
2023/2/10 16:30,0.6933,0.743632645,1.08477518,1.07345,1.21005,0.63265,0.007642047
2023/2/13 16:30,0.6925,0.748502994,1.083541012,1.0687,1.2063,0.6327,0.007570309
2023/2/14 16:30,0.6967,0.749653285,1.089383953,1.07355,1.21505,0.63365,0.007576619
2023/2/15 16:30,0.69055,0.747579711,1.082543978,1.07115,1.20995,0.6285,0.00750272
2023/2/16 16:30,0.69195,0.747356227,1.084187131,1.07065,1.20485,0.63,0.007471329
2023/2/17 16:30,0.68405,0.740960285,1.07584723,1.06385,1.1938,0.62175,0.007418122
2023/2/20 16:30,0.69035,0.742473178,1.082426801,1.06975,1.20425,0.62425,0.007457122
2023/2/21 16:30,0.68755,0.741317321,1.080497029,1.0661,1.20005,0.62095,0.007427213
2023/2/22 16:30,0.68285,0.738661545,1.079738703,1.0657,1.211,0.623,0.007422527
2023/2/23 16:30,0.68245,0.7390983,1.074460084,1.06135,1.20595,0.62365,0.007414822
2023/2/24 16:30,0.67995,0.73784402,1.069404342,1.05905,1.20185,0.6226,0.007426938
2023/2/27 16:30,0.6714,0.734861846,1.062755726,1.05495,1.19545,0.61465,0.007341066
2023/2/28 16:30,0.67185,0.735862247,1.065643649,1.05855,1.2036,0.61445,0.007329498
2023/3/1 16:30,0.67615,0.735104936,1.064169416,1.06165,1.2065,0.62345,0.007338642
2023/3/2 16:30,0.6731,0.734241345,1.05999576,1.0635,1.19675,0.6219,0.007307805
2023/3/3 16:30,0.6753,0.736539736,1.064226042,1.06145,1.19785,0.62275,0.007325739
2023/3/6 16:30,0.67555,0.735753964,1.070434596,1.06485,1.2034,0.6216,0.007373
2023/3/7 16:30,0.67145,0.734726865,1.076310408,1.06895,1.20625,0.6217,0.007367297
2023/3/8 16:30,0.65975,0.726559378,1.060895396,1.05405,1.182,0.61075,0.007268234
2023/3/9 16:30,0.6615,0.724874053,1.064849324,1.05575,1.18565,0.61225,0.007320912
2023/3/10 16:30,0.65905,0.722673893,1.076078769,1.05935,1.1941,0.6104,0.007324666
2023/3/13 16:30,0.66625,0.727722592,1.090988436,1.07215,1.21125,0.61815,0.007432458
2023/3/14 16:30,0.66585,0.728650539,1.095410231,1.06865,1.21675,0.62185,0.007486431
2023/3/15 16:30,0.66875,0.730727073,1.09301563,1.07395,1.21515,0.62175,0.007418673
2023/3/16 16:30,0.66425,0.726823418,1.077005924,1.0608,1.207,0.61675,0.007517667
2023/3/17 16:30,0.67115,0.730780474,1.080438658,1.06655,1.2164,0.62465,0.007511737
2023/3/20 16:30,0.6685,0.72851783,1.080497029,1.0667,1.2193,0.62565,0.007640003
2023/3/21 16:30,0.669,0.730887297,1.074922068,1.07155,1.22555,0.6208,0.007593879
2023/3/22 16:30,0.66945,0.729554242,1.082602577,1.07635,1.2253,0.6214,0.007546316
2023/3/23 16:30,0.67535,0.731876898,1.093972213,1.09245,1.2341,0.62925,0.007656089
2023/3/24 16:30,0.66885,0.728889537,1.089740097,1.0827,1.22775,0.62355,0.007668124
2023/3/27 16:30,0.665,0.728438228,1.088731628,1.07625,1.2244,0.61985,0.007621951
2023/3/28 16:30,0.6689,0.733245344,1.091345629,1.08245,1.23285,0.6237,0.007635628
2023/3/29 16:30,0.66755,0.734699875,1.086838387,1.08325,1.2327,0.62355,0.007581501
2023/3/30 16:30,0.67105,0.738416097,1.090096474,1.08445,1.2343,0.6244,0.007558579
2023/3/31 16:30,0.66845,0.738089087,1.093972213,1.0894,1.2378,0.62565,0.007514559
2023/4/3 16:30,0.66875,0.74019245,1.089502642,1.0829,1.2311,0.6229,0.007489234
2023/4/4 16:30,0.6752,0.744463056,1.096611471,1.0907,1.2437,0.62945,0.007534659
2023/4/5 16:30,0.67265,0.743080067,1.105522083,1.09605,1.2508,0.6348,0.007604852
2023/4/6 16:30,0.67005,0.742638595,1.104667219,1.09145,1.2484,0.62875,0.007612088
2023/4/7 16:30,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2023/4/10 16:30,0.66685,0.740987737,1.1038746,1.09085,1.24165,0.62395,0.007557151
2023/4/11 16:30,0.6673,0.741592198,1.106072337,1.09005,1.24325,0.62255,0.00750638
2023/4/12 16:30,0.66535,0.742914453,1.107358397,1.0923,1.24205,0.61865,0.007477474
2023/4/13 16:30,0.67195,0.745851203,1.117942985,1.09985,1.2502,0.6229,0.007515407
2023/4/14 16:30,0.67745,0.750328269,1.125555743,1.10665,1.25305,0.63045,0.007547739
2023/4/17 16:30,0.6715,0.749091726,1.120197155,1.09935,1.2421,0.6207,0.007464358
2023/4/18 16:30,0.6734,0.747579711,1.113647753,1.09585,1.24205,0.62065,0.007442691
2023/4/19 16:30,0.67245,0.746380057,1.115013659,1.09705,1.2468,0.62055,0.007431353
2023/4/20 16:30,0.6716,0.742721331,1.115511183,1.09555,1.24285,0.61665,0.007435774
2023/4/21 16:30,0.66885,0.739344202,1.118130486,1.09465,1.23985,0.6135,0.007463522
2023/4/24 16:30,0.6681,0.738307062,1.122397441,1.09785,1.24325,0.6143,0.007452953
2023/4/25 16:30,0.6669,0.737055463,1.125935934,1.10305,1.24625,0.61645,0.007453787
2023/4/26 16:30,0.6616,0.734322221,1.123848056,1.10235,1.24595,0.61435,0.007488113
2023/4/27 16:30,0.66165,0.733433569,1.121139077,1.10405,1.2464,0.61415,0.007479152
2023/4/28 16:30,0.65965,0.733110956,1.117505727,1.10045,1.24785,0.61395,0.007368382
2023/5/1 16:30,0.66405,0.737789582,1.119507417,1.1001,1.2544,0.61845,0.007307805
2023/5/2 16:30,0.67065,0.738688827,1.116632237,1.09995,1.25065,0.62005,0.007264274
2023/5/3 16:30,0.66645,0.734942858,1.124163903,1.10385,1.25195,0.62325,0.007358352
2023/5/4 16:30,0.66675,0.734672887,1.1296244,1.10675,1.25665,0.6238,0.007425007
2023/5/5 16:30,0.67345,0.741152492,1.125809175,1.10365,1.2622,0.62995,0.007453231
2023/5/8 16:30,0.67875,0.748979515,1.126443255,1.10445,1.26425,0.63265,0.00741125
2023/5/9 16:30,0.67625,0.747412086,1.122145542,1.09835,1.26165,0.63285,0.007410976
2023/5/10 16:30,0.67715,0.747803328,1.124922662,1.09785,1.2638,0.63405,0.007386888
2023/5/11 16:30,0.67325,0.745239781,1.118881119,1.0929,1.25785,0.6338,0.007437986
2023/5/12 16:30,0.67035,0.741647198,1.123153816,1.09315,1.2534,0.6263,0.007417022
2023/5/15 16:30,0.66865,0.739727041,1.115262365,1.08705,1.24795,0.6223,0.007361331
2023/5/16 16:30,0.66795,0.742252737,1.118255521,1.08795,1.24975,0.62425,0.007361873
2023/5/17 16:30,0.6643,0.740548747,1.114144059,1.08435,1.24445,0.6243,0.00731101
2023/5/18 16:30,0.66385,0.742197647,1.112532681,1.08205,1.24535,0.62555,0.007265594
2023/5/19 16:30,0.66485,0.741317321,1.107603699,1.07795,1.24105,0.62595,0.007240867
2023/5/22 16:30,0.66335,0.740110276,1.112718371,1.08045,1.24225,0.627,0.007250843
2023/5/23 16:30,0.66305,0.739945984,1.111543378,1.07885,1.2406,0.6267,0.007220999
2023/5/24 16:30,0.65725,0.738361576,1.109323867,1.07775,1.24235,0.61355,0.007212926
2023/5/25 16:30,0.65335,0.735321152,1.104179319,1.07225,1.2345,0.6088,0.007171286
2023/5/26 16:30,0.65215,0.733756466,1.106072337,1.0738,1.235,0.6074,0.00715794
2023/5/29 16:30,0.65385,0.735970561,1.105766573,1.07355,1.23545,0.60605,0.007120225
2023/5/30 16:30,0.65225,0.735158978,1.101503552,1.06755,1.23455,0.60415,0.007125045
2023/5/31 16:30,0.64825,0.733003482,1.098961481,1.0679,1.23745,0.60045,0.007163067
2023/6/1 16:30,0.64935,0.736214386,1.09805644,1.06745,1.24185,0.59955,0.007149752
2023/6/2 16:30,0.6613,0.745156483,1.106378271,1.07715,1.25355,0.6101,0.007199165
2023/6/5 16:30,0.65955,0.744573918,1.097152888,1.06885,1.2401,0.60485,0.007123268
2023/6/6 16:30,0.66675,0.746268657,1.105033427,1.0715,1.24315,0.60835,0.007181071
2023/6/7 16:30,0.66655,0.744934446,1.101018442,1.06755,1.24015,0.60625,0.007178493
2023/6/8 16:30,0.6674,0.749119784,1.098478607,1.07025,1.24475,0.60595,0.007151797
2023/6/9 16:30,0.6713,0.74940048,1.111172843,1.0772,1.25495,0.6096,0.00716923
2023/6/12 16:30,0.67485,0.75001875,1.107235786,1.07535,1.25735,0.61205,0.00716358
2023/6/13 16:30,0.67755,0.748811262,1.106072337,1.07985,1.25645,0.61475,0.007168202
2023/6/14 16:30,0.67765,0.751766652,1.105827712,1.07925,1.26115,0.61555,0.007141582
2023/6/15 16:30,0.68065,0.749709488,1.105827712,1.08135,1.2648,0.61705,0.007069636
2023/6/16 16:30,0.68825,0.75597218,1.121830828,1.09385,1.2789,0.6229,0.007077892
2023/6/19 16:30,0.68615,0.758006443,1.118005478,1.09295,1.28145,0.62225,0.007051689
2023/6/20 16:30,0.68055,0.756343834,1.114392378,1.0933,1.27935,0.61835,0.007049949
2023/6/21 16:30,0.67695,0.755572346,1.112099644,1.0914,1.27635,0.61695,0.00704151
2023/6/22 16:30,0.6783,0.760080569,1.121830828,1.09905,1.27505,0.6202,0.007050943
2023/6/23 16:30,0.66975,0.758293839,1.11049417,1.08795,1.2706,0.6145,0.006992274
2023/6/26 16:30,0.66795,0.760716595,1.117131207,1.09045,1.27385,0.61565,0.006984947
2023/6/27 16:30,0.67085,0.762049914,1.118255521,1.09385,1.27435,0.61925,0.00696937
2023/6/28 16:30,0.66465,0.757030925,1.117380859,1.09495,1.27335,0.61015,0.006939866
2023/6/29 16:30,0.66195,0.753778314,1.113523746,1.09165,1.26415,0.60805,0.006914912
2023/6/30 16:30,0.66255,0.754375377,1.112718371,1.08675,1.2643,0.60905,0.006910611
2023/7/3 16:30,0.6642,0.754034082,1.113585746,1.08805,1.2674,0.61345,0.006909179
2023/7/4 16:30,0.66815,0.755401118,1.115760112,1.09085,1.26935,0.617,0.006919218
2023/7/5 16:30,0.66795,0.754973387,1.115324559,1.09005,1.27115,0.61925,0.006917064
2023/7/6 16:30,0.6682,0.752530383,1.114392378,1.08705,1.27245,0.62075,0.006962819
2023/7/7 16:30,0.66275,0.747495889,1.117068811,1.08825,1.2736,0.61645,0.006980316
2023/7/10 16:30,0.6642,0.75241714,1.123279978,1.09515,1.28035,0.61795,0.007027407
2023/7/11 16:30,0.6679,0.754318473,1.132631102,1.1013,1.28855,0.6197,0.007106815
2023/7/12 16:30,0.6694,0.75651549,1.139731023,1.1028,1.29475,0.62065,0.007160246
2023/7/13 16:30,0.6829,0.759878419,1.156069364,1.114,1.30115,0.6346,0.007221259
2023/7/14 16:30,0.6867,0.761875738,1.163534819,1.121,1.3106,0.6376,0.007225434
2023/7/17 16:30,0.6816,0.756486875,1.163331782,1.1241,1.30895,0.6349,0.007215528
2023/7/18 16:30,0.6817,0.757747973,1.165908826,1.1269,1.30945,0.6313,0.007228567
2023/7/19 16:30,0.6792,0.759416768,1.16522955,1.1231,1.29565,0.626,0.007176948
2023/7/20 16:30,0.6826,0.761179829,1.166248761,1.1216,1.29235,0.62845,0.007172058
2023/7/21 16:30,0.6779,0.759907291,1.155268022,1.1137,1.2891,0.6224,0.007123776
2023/7/24 16:30,0.6736,0.757374938,1.155201294,1.1125,1.28705,0.6189,0.007074387
2023/7/25 16:30,0.677,0.760253925,1.152073733,1.1082,1.2862,0.6215,0.007073637
2023/7/26 16:30,0.6765,0.757920267,1.159554731,1.1061,1.2885,0.622,0.00710631
2023/7/27 16:30,0.6805,0.759070897,1.164415463,1.1116,1.29655,0.6251,0.007141327
2023/7/28 16:30,0.6631,0.755372588,1.146657493,1.0959,1.27825,0.61335,0.007172315
2023/7/31 16:30,0.6694,0.755344059,1.150284695,1.1025,1.2864,0.6195,0.007042006
2023/8/1 16:30,0.6654,0.755572346,1.144819691,1.0979,1.28315,0.6181,0.007011394
2023/8/2 16:30,0.6576,0.751455946,1.141552511,1.09855,1.27705,0.61,0.007006972
2023/8/3 16:30,0.6525,0.747859253,1.137138958,1.0919,1.2699,0.6071,0.006984216
2023/8/4 16:30,0.6565,0.748055057,1.141291942,1.0949,1.27075,0.60885,0.007010165
2023/8/7 16:30,0.6577,0.747747411,1.142661258,1.0988,1.27365,0.6109,0.007032102
2023/8/8 16:30,0.6526,0.745073203,1.143249114,1.0984,1.2753,0.6062,0.006993007
2023/8/9 16:30,0.6555,0.745489787,1.14436116,1.0974,1.27695,0.6081,0.006984216
2023/8/10 16:30,0.6557,0.746435769,1.14298777,1.1012,1.27515,0.6079,0.006950961
2023/8/11 16:30,0.65285,0.744213738,1.140771161,1.0995,1.2712,0.6017,0.00691539
2023/8/14 16:30,0.6483,0.742831674,1.141291942,1.0946,1.26885,0.5972,0.00690274
2023/8/15 16:30,0.6478,0.74186728,1.139471285,1.092,1.2692,0.5971,0.00686177
2023/8/16 16:30,0.6464,0.740987737,1.137980085,1.0922,1.2733,0.5976,0.006873088
2023/8/17 16:30,0.6398,0.739371534,1.136751165,1.0881,1.27335,0.5926,0.00683527
2023/8/18 16:30,0.6409,0.738497895,1.137009665,1.0875,1.2723,0.5934,0.00688563
2023/8/21 16:30,0.6406,0.738661545,1.136105431,1.0886,1.2742,0.5917,0.006878525
2023/8/22 16:30,0.644,0.739043677,1.139860937,1.0925,1.2792,0.59585,0.006858711
2023/8/23 16:30,0.6434,0.738470627,1.138822458,1.0868,1.27605,0.59495,0.006865774
2023/8/24 16:30,0.6466,0.739043677,1.138498321,1.0858,1.27065,0.5959,0.006890849
2023/8/25 16:30,0.6423,0.736078908,1.129369247,1.0785,1.2583,0.5912,0.006847439
2023/8/28 16:30,0.6409,0.735321152,1.132887731,1.0815,1.2585,0.5902,0.006828968
2023/8/29 16:30,0.6446,0.735402265,1.131861913,1.0824,1.2623,0.593,0.006829202
2023/8/30 16:30,0.6458,0.736811082,1.13662196,1.0861,1.2626,0.5941,0.006826871
2023/8/31 16:30,0.6482,0.738279808,1.1368804,1.0897,1.27075,0.59595,0.00685777
2023/9/1 16:30,0.6472,0.740850496,1.133786848,1.0852,1.2678,0.5967,0.006876633
2023/9/4 16:30,0.6469,0.735889322,1.131733816,1.0804,1.2626,0.595,0.00683527
2023/9/5 16:30,0.6372,0.732654407,1.127777151,1.0763,1.2581,0.5877,0.006805036
2023/9/6 16:30,0.6384,0.732520236,1.124606388,1.0735,1.2574,0.5887,0.00678334
2023/9/7 16:30,0.6381,0.732815477,1.121076233,1.07115,1.24685,0.5881,0.00678081
2023/9/8 16:30,0.6394,0.73171624,1.122838536,1.0712,1.2482,0.5901,0.006786102
2023/9/11 16:30,0.6442,0.735835173,1.123153816,1.0731,1.2518,0.59285,0.006850019
2023/9/12 16:30,0.6429,0.73594348,1.122964627,1.0725,1.2499,0.5909,0.006811525
2023/9/13 16:30,0.641,0.737463127,1.121201928,1.0741,1.246,0.5899,0.006789327
2023/9/14 16:30,0.6433,0.738688827,1.120071685,1.0738,1.2485,0.5925,0.006794863
2023/9/15 16:30,0.646,0.740219845,1.116258302,1.0655,1.2421,0.5925,0.00676819
2023/9/18 16:30,0.6445,0.740768177,1.116071429,1.0663,1.239,0.59115,0.006774838
2023/9/19 16:30,0.6439,0.742638595,1.114206128,1.0683,1.23785,0.5926,0.0067659
2023/9/20 16:30,0.6456,0.743218135,1.113337787,1.068,1.23435,0.5938,0.006757213
2023/9/21 16:30,0.6413,0.741015191,1.112656467,1.0646,1.2318,0.5915,0.006743543
2023/9/22 16:30,0.64195,0.741729714,1.103387399,1.06225,1.22585,0.594,0.006745135
2023/9/25 16:30,0.6425,0.742032427,1.099203078,1.0644,1.2244,0.5953,0.006737636
2023/9/26 16:30,0.6395,0.741015191,1.094271489,1.0581,1.21725,0.5944,0.006708483
2023/9/27 16:30,0.6383,0.739590267,1.092239637,1.0572,1.21505,0.5938,0.006709608
2023/9/28 16:30,0.6373,0.740740741,1.086956522,1.0511,1.2148,0.5943,0.006699045
2023/9/29 16:30,0.6478,0.743245754,1.098297639,1.05955,1.22395,0.6029,0.006726307
2023/10/2 16:30,0.6424,0.737055463,1.096972356,1.0584,1.22165,0.6006,0.006683822
2023/10/3 16:30,0.6314,0.729554242,1.087133772,1.0472,1.2065,0.5907,0.006679581
2023/10/4 16:30,0.63125,0.729261623,1.086543163,1.047,1.20705,0.589,0.006715015
2023/10/5 16:30,0.6341,0.727114084,1.089918256,1.0504,1.2134,0.5926,0.00671186
2023/10/6 16:30,0.6364,0.728916102,1.095110332,1.0544,1.21865,0.59575,0.006716819
2023/10/9 16:30,0.636,0.731582413,1.09739369,1.0536,1.2186,0.5979,0.006705559
2023/10/10 16:30,0.6395,0.734915852,1.102535832,1.0558,1.222,0.6006,0.006709608
2023/10/11 16:30,0.6424,0.735889322,1.104850293,1.0607,1.2282,0.6027,0.006718173
2023/10/12 16:30,0.6415,0.735889322,1.110247585,1.0627,1.231,0.6005,0.006705559
2023/10/13 16:30,0.6325,0.731609174,1.103265666,1.0547,1.2212,0.592,0.006680919
2023/10/16 16:30,0.6322,0.732869183,1.107665042,1.0526,1.21685,0.5922,0.006684939
2023/10/17 16:30,0.63565,0.733944954,1.108893324,1.0548,1.21745,0.5896,0.006683598
2023/10/18 16:30,0.6381,0.733191583,1.11191416,1.0573,1.21955,0.5908,0.006679134
2023/10/19 16:30,0.6305,0.728703636,1.112347052,1.05415,1.2132,0.5823,0.00667735
2023/10/20 16:30,0.6308,0.728703636,1.119444755,1.0571,1.2114,0.5824,0.006671114
2023/10/23 16:30,0.6307,0.728623994,1.119444755,1.0585,1.2166,0.5821,0.006670002
2023/10/24 16:30,0.6375,0.731475386,1.122964627,1.06805,1.2275,0.5867,0.006692097
2023/10/25 16:30,0.63645,0.726585773,1.117693081,1.0581,1.2151,0.5844,0.006670669
2023/10/26 16:30,0.6294,0.723903287,1.112966055,1.0542,1.209,0.5792,0.006641429
2023/10/27 16:30,0.63365,0.7234843,1.112532681,1.0562,1.21225,0.5814,0.006659563
2023/10/30 16:30,0.6361,0.721709007,1.107971858,1.0561,1.2121,0.5831,0.006692768
2023/10/31 16:30,0.6359,0.723118085,1.107849111,1.061,1.21495,0.584,0.00665646
2023/11/1 16:30,0.634,0.720876586,1.100231049,1.0569,1.21575,0.5819,0.006609604
2023/11/2 16:30,0.64245,0.722438954,1.105644314,1.0602,1.2176,0.5882,0.006648273
2023/11/3 16:30,0.6445,0.728226041,1.104606208,1.0632,1.2211,0.5912,0.006655131
2023/11/6 16:30,0.6514,0.732761779,1.114640807,1.074,1.239,0.5997,0.00668628
2023/11/7 16:30,0.6433,0.727960981,1.110370864,1.0697,1.2318,0.5923,0.00664761
2023/11/8 16:30,0.6431,0.725847427,1.108278843,1.0677,1.2266,0.5932,0.006633939
2023/11/9 16:30,0.6419,0.725320955,1.11135808,1.0706,1.22825,0.5932,0.006627784
2023/11/10 16:30,0.63595,0.724690195,1.105827712,1.0662,1.22235,0.5894,0.006604147
2023/11/13 16:30,0.6373,0.724585175,1.109139308,1.0696,1.2238,0.5895,0.006591306
2023/11/14 16:30,0.637,0.72382469,1.108893324,1.0705,1.2296,0.5873,0.006595001
2023/11/15 16:30,0.6501,0.730646988,1.125112511,1.0868,1.2475,0.6027,0.00663482
2023/11/16 16:30,0.6475,0.729820464,1.125492403,1.0838,1.23885,0.598,0.00660502
2023/11/17 16:30,0.6462,0.726585773,1.124985938,1.084,1.2387,0.5947,0.006639665
2023/11/20 16:30,0.65485,0.729660708,1.130454443,1.0916,1.2476,0.6025,0.00670466
2023/11/21 16:30,0.6578,0.728916102,1.132438707,1.0961,1.2535,0.6069,0.00678403
2023/11/22 16:30,0.654,0.729181858,1.131029803,1.091,1.2525,0.6028,0.006715917
2023/11/23 16:30,0.657,0.732225232,1.132887731,1.0912,1.2515,0.6063,0.006709608
2023/11/24 16:30,0.6557,0.729607471,1.130646164,1.0904,1.25285,0.6052,0.006690753
2023/11/27 16:30,0.6592,0.733487366,1.135653853,1.0955,1.26225,0.6083,0.006718624
2023/11/28 16:30,0.661,0.735186002,1.135589371,1.0945,1.2618,0.6091,0.006737636
2023/11/29 16:30,0.66335,0.737517516,1.139341461,1.0988,1.27015,0.6173,0.006793709
2023/11/30 16:30,0.6639,0.736322804,1.145869142,1.097,1.2691,0.6172,0.006798559
2023/12/1 16:30,0.6601,0.738089087,1.143968426,1.0908,1.2641,0.6153,0.00674946
2023/12/4 16:30,0.6651,0.739398869,1.148699098,1.0866,1.2676,0.6183,0.006816168
2023/12/5 16:30,0.6573,0.73713696,1.144950767,1.0813,1.2618,0.6147,0.006806889
2023/12/6 16:30,0.6586,0.736865375,1.143249114,1.0786,1.25965,0.6169,0.006799946
2023/12/7 16:30,0.6558,0.735835173,1.143379831,1.0772,1.2565,0.6139,0.006854244
2023/12/8 16:30,0.6606,0.735889322,1.141943588,1.0777,1.2575,0.61545,0.006930727
2023/12/11 16:30,0.6563,0.735997645,1.137268282,1.0763,1.25455,0.6113,0.006878525
2023/12/12 16:30,0.6595,0.737707941,1.141748016,1.078,1.2579,0.6157,0.006879708
2023/12/13 16:30,0.6551,0.735456351,1.141813199,1.0784,1.253,0.6093,0.006854479
2023/12/14 16:30,0.6706,0.741784734,1.148765078,1.0893,1.26295,0.6222,0.00704821
2023/12/15 16:30,0.6705,0.746853878,1.153868344,1.0987,1.27615,0.62,0.007042749
2023/12/18 16:30,0.6721,0.747663551,1.149821778,1.0919,1.2691,0.6238,0.007028889
2023/12/19 16:30,0.672,0.746714456,1.155001155,1.09395,1.26755,0.62305,0.006951927
2023/12/20 16:30,0.67705,0.749232037,1.162182579,1.0959,1.266,0.6283,0.006973014
2023/12/21 16:30,0.6743,0.748923423,1.159689203,1.0948,1.26445,0.6241,0.006982753
2023/12/22 16:30,0.6779,0.752700312,1.16713352,1.10005,1.26955,0.62805,0.007027901
2023/12/25 16:30,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2023/12/26 16:30,0.6808,0.754830918,1.16952225,1.10225,1.26935,0.63145,0.007023705
2023/12/27 16:30,0.6833,0.758236342,1.170891634,1.1048,1.27335,0.6332,0.007003782
2023/12/28 16:30,0.68495,0.757862827,1.191185229,1.1118,1.28195,0.63475,0.007102021
2023/12/29 16:30,0.6843,0.755715095,1.187154983,1.1069,1.27595,0.6351,0.00708115
2024/1/1 16:30,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
2024/1/2 16:30,0.6827,0.755258487,1.184272856,1.1036,1.27385,0.63095,0.007069886
2024/1/3 16:30,0.676,0.750243829,1.174536058,1.0957,1.26325,0.6264,0.007024692
2024/1/4 16:30,0.67575,0.750694392,1.178619836,1.0934,1.26865,0.62795,0.00697423
2024/1/5 16:30,0.6707,0.748727164,1.175088132,1.0932,1.2681,0.6233,0.006891799
2024/1/8 16:30,0.671,0.748166991,1.175571622,1.0947,1.27135,0.6242,0.006930487
2024/1/9 16:30,0.6708,0.748699135,1.179941003,1.0958,1.27445,0.6246,0.006948787
2024/1/10 16:30,0.6699,0.746937556,1.17260788,1.0932,1.2697,0.6239,0.00689679
2024/1/11 16:30,0.672,0.748531008,1.176678237,1.0983,1.2772,0.6253,0.006877816
2024/1/12 16:30,0.6696,0.747384155,1.172676634,1.0967,1.27665,0.62375,0.00688563
2024/1/15 16:30,0.6674,0.746407912,1.171371676,1.096,1.2746,0.6218,0.006874742
2024/1/16 16:30,0.6613,0.741674701,1.163061177,1.0912,1.26645,0.6164,0.006840647
2024/1/17 16:30,0.6553,0.739918609,1.159151501,1.087,1.2636,0.6119,0.006761782
2024/1/18 16:30,0.6559,0.741234897,1.156737999,1.0896,1.26895,0.6116,0.006764527
2024/1/19 16:30,0.6579,0.741399763,1.15174201,1.0879,1.26865,0.6102,0.006742406
2024/1/22 16:30,0.65895,0.744435346,1.151808339,1.0903,1.27135,0.61095,0.006758583
2024/1/23 16:30,0.6603,0.742831674,1.154201293,1.0908,1.2738,0.6107,0.00678311
2024/1/24 16:30,0.6574,0.742776499,1.151012891,1.08695,1.2704,0.6104,0.00676224
2024/1/25 16:30,0.6582,0.739754402,1.158077591,1.0889,1.2723,0.6114,0.006773232
2024/1/26 16:30,0.658,0.742004897,1.151808339,1.0818,1.2688,0.6099,0.0067659
2024/1/29 16:30,0.6596,0.74401994,1.15942029,1.0846,1.27135,0.6107,0.006764069
2024/1/30 16:30,0.6611,0.745656551,1.15989097,1.0814,1.26885,0.6142,0.006790249
2024/1/31 16:30,0.6567,0.745323098,1.158345882,1.082,1.26775,0.6119,0.006769335
2024/2/1 16:30,0.6531,0.742942051,1.156737999,1.0786,1.26455,0.6101,0.006803415
2024/2/2 16:30,0.6595,0.747663551,1.166452817,1.0884,1.27485,0.615,0.006822679
2024/2/5 16:30,0.6515,0.742059958,1.151609374,1.0775,1.2615,0.60765,0.006738999
2024/2/6 16:30,0.6514,0.740165057,1.150086256,1.0758,1.25575,0.60735,0.006735141
2024/2/7 16:30,0.6536,0.741949844,1.150284695,1.077,1.2622,0.6112,0.006764984
2024/2/8 16:30,0.6522,0.74343915,1.145081873,1.0784,1.2631,0.6112,0.006722237
2024/2/9 16:30,0.6507,0.74305246,1.143706754,1.0778,1.2626,0.6133,0.006700168
2024/2/12 16:30,0.65265,0.743245754,1.14416476,1.0798,1.2642,0.6137,0.006706009
2024/2/13 16:30,0.652,0.743466786,1.14187839,1.0771,1.26415,0.61055,0.006683598
2024/2/14 16:30,0.6474,0.737626319,1.128095211,1.0709,1.257,0.608,0.006647389
2024/2/15 16:30,0.6498,0.738552437,1.13115774,1.0737,1.2559,0.6091,0.006661781
2024/2/16 16:30,0.6528,0.742004897,1.13507378,1.0766,1.259,0.6102,0.00665779
2024/2/19 16:30,0.6543,0.742225191,1.135202634,1.0787,1.2626,0.6149,0.00666889
2024/2/20 16:30,0.65355,0.740466494,1.132502831,1.0772,1.2593,0.6139,0.006650926
2024/2/21 16:30,0.6567,0.740082889,1.13481616,1.0811,1.26295,0.6192,0.006664001
